route_key,final_seatcount
2025-02-02_46_33,1315.0
2025-02-03_46_33,996.0
2025-02-04_46_33,1019.0
2025-02-05_46_33,1235.0
2025-02-06_46_33,1463.0
2025-02-07_46_33,2134.0
2025-02-08_46_33,1676.0
2025-02-09_46_33,1317.0
2025-02-10_46_33,997.0
2025-02-11_46_33,1020.0
2025-02-12_46_33,1236.0
2025-02-13_46_33,1465.0
2025-02-14_46_33,2135.0
2025-02-15_46_33,1678.0
2025-02-16_46_33,1318.0
2025-02-17_46_33,999.0
2025-02-18_46_33,1022.0
2025-02-19_46_33,1238.0
2025-02-20_46_33,1466.0
2025-02-21_46_33,2137.0
2025-02-22_46_33,1680.0
2025-02-23_46_33,1320.0
2025-02-24_46_33,1001.0
2025-02-25_46_33,1024.0
2025-02-26_46_33,1240.0
2025-02-27_46_33,1468.0
2025-02-28_46_33,2139.0
2025-01-01_46_26,1821.0
2025-01-02_46_26,1962.0
2025-01-03_46_26,2170.0
2025-01-04_46_26,2043.0
2025-01-05_46_26,2089.0
2025-01-06_46_26,1959.0
2025-01-07_46_26,1823.0
2025-01-08_46_26,1970.0
2025-01-09_46_26,2022.0
2025-01-10_46_26,2186.0
2025-01-11_46_26,2061.0
2025-01-12_46_26,2097.0
2025-01-13_46_26,1968.0
2025-01-14_46_26,1816.0
2025-01-15_46_26,1971.0
2025-01-16_46_26,2026.0
2025-01-17_46_26,2192.0
2025-01-18_46_26,2066.0
2025-01-19_46_26,2103.0
2025-01-20_46_26,1974.0
2025-01-21_46_26,1822.0
2025-01-22_46_26,1977.0
2025-01-23_46_26,2032.0
2025-01-24_46_26,2197.0
2025-01-25_46_26,2072.0
2025-01-26_46_26,2108.0
2025-01-27_46_26,1979.0
2025-01-28_46_26,1828.0
2025-01-29_46_26,1983.0
2025-01-30_46_26,2037.0
2025-01-31_46_26,2203.0
2025-02-01_46_26,2078.0
2025-02-02_46_26,2114.0
2025-02-03_46_26,1985.0
2025-02-04_46_26,1833.0
2025-02-05_46_26,1988.0
2025-02-06_46_26,2043.0
2025-02-07_46_26,2209.0
2025-02-08_46_26,2083.0
2025-02-09_46_26,2119.0
2025-02-10_46_26,1991.0
2025-02-11_46_26,1839.0
2025-02-12_46_26,1994.0
2025-02-13_46_26,2049.0
2025-02-14_46_26,2214.0
2025-02-15_46_26,2089.0
2025-02-16_46_26,2125.0
2025-02-17_46_26,1996.0
2025-02-18_46_26,1845.0
2025-02-19_46_26,2000.0
2025-02-20_46_26,2054.0
2025-02-21_46_26,2220.0
2025-02-22_46_26,2095.0
2025-02-23_46_26,2131.0
2025-02-24_46_26,2002.0
2025-02-25_46_26,1850.0
2025-02-26_46_26,2005.0
2025-02-27_46_26,2060.0
2025-02-28_46_26,2225.0
2025-01-01_46_20,1200.0
2025-01-02_46_20,1636.0
2025-01-03_46_20,2053.0
2025-01-04_46_20,1827.0
2025-01-05_46_20,1767.0
2025-01-06_46_20,1555.0
2025-01-07_46_20,1578.0
2025-01-08_46_20,1743.0
2025-01-09_46_20,1958.0
2025-01-10_46_20,2240.0
2025-01-11_46_20,1923.0
2025-01-12_46_20,1829.0
2025-01-13_46_20,1592.0
2025-01-14_46_20,1638.0
2025-01-15_46_20,1780.0
2025-01-16_46_20,1982.0
2025-01-17_46_20,2255.0
2025-01-18_46_20,1933.0
2025-01-19_46_20,1836.0
2025-01-20_46_20,1598.0
2025-01-21_46_20,1645.0
2025-01-22_46_20,1785.0
2025-01-23_46_20,1986.0
2025-01-24_46_20,2259.0
2025-01-25_46_20,1937.0
2025-01-26_46_20,1840.0
2025-01-27_46_20,1601.0
2025-01-28_46_20,1648.0
2025-01-29_46_20,1789.0
2025-01-30_46_20,1990.0
2025-01-31_46_20,2263.0
2025-02-01_46_20,1940.0
2025-02-02_46_20,1844.0
2025-02-03_46_20,1605.0
2025-02-04_46_20,1652.0
2025-02-05_46_20,1792.0
2025-02-06_46_20,1994.0
2025-02-07_46_20,2266.0
2025-02-08_46_20,1944.0
2025-02-09_46_20,1847.0
2025-02-10_46_20,1609.0
2025-02-11_46_20,1656.0
2025-02-12_46_20,1796.0
2025-02-13_46_20,1997.0
2025-02-14_46_20,2270.0
2025-02-15_46_20,1948.0
2025-02-16_46_20,1851.0
2025-02-17_46_20,1612.0
2025-02-18_46_20,1659.0
2025-02-19_46_20,1800.0
2025-02-20_46_20,2001.0
2025-02-21_46_20,2274.0
2025-02-22_46_20,1951.0
2025-02-23_46_20,1855.0
2025-02-24_46_20,1616.0
2025-02-25_46_20,1663.0
2025-02-26_46_20,1803.0
2025-02-27_46_20,2005.0
2025-02-28_46_20,2277.0
2025-01-01_46_18,1535.0
2025-01-02_46_18,1838.0
2025-01-03_46_18,2462.0
2025-01-04_46_18,2218.0
2025-01-05_46_18,1759.0
2025-01-06_46_18,1592.0
2025-01-07_46_18,1721.0
2025-01-08_46_18,1906.0
2025-01-09_46_18,2062.0
2025-01-10_46_18,2602.0
2025-01-11_46_18,2304.0
2025-01-12_46_18,1811.0
2025-01-13_46_18,1624.0
2025-01-14_46_18,1734.0
2025-01-15_46_18,1915.0
2025-01-16_46_18,2069.0
2025-01-17_46_18,2607.0
2025-01-18_46_18,2309.0
2025-01-19_46_18,1815.0
2025-01-20_46_18,1628.0
2025-01-21_46_18,1738.0
2025-01-22_46_18,1919.0
2025-01-23_46_18,2073.0
2025-01-24_46_18,2611.0
2025-01-25_46_18,2312.0
2025-01-26_46_18,1819.0
2025-01-27_46_18,1631.0
2025-01-28_46_18,1742.0
2025-01-29_46_18,1923.0
2025-01-30_46_18,2076.0
2025-01-31_46_18,2614.0
2025-02-01_46_18,2316.0
2025-02-02_46_18,1822.0
2025-02-03_46_18,1635.0
2025-02-04_46_18,1745.0
2025-02-05_46_18,1926.0
2025-02-06_46_18,2080.0
2025-02-07_46_18,2618.0
2025-02-08_46_18,2319.0
2025-02-09_46_18,1826.0
2025-02-10_46_18,1638.0
2025-02-11_46_18,1749.0
2025-02-12_46_18,1930.0
2025-02-13_46_18,2083.0
2025-02-14_46_18,2621.0
2025-02-15_46_18,2323.0
2025-02-16_46_18,1829.0
2025-02-17_46_18,1642.0
2025-02-18_46_18,1752.0
2025-02-19_46_18,1933.0
2025-02-20_46_18,2087.0
2025-02-21_46_18,2625.0
2025-02-22_46_18,2326.0
2025-02-23_46_18,1833.0
2025-02-24_46_18,1645.0
2025-02-25_46_18,1756.0
2025-02-26_46_18,1936.0
2025-02-27_46_18,2090.0
2025-02-28_46_18,2628.0
2025-01-01_47_03,1398.0
2025-01-02_47_03,1631.0
2025-01-03_47_03,2197.0
2025-01-04_47_03,1893.0
2025-01-05_47_03,1766.0
2025-01-06_47_03,1566.0
2025-01-07_47_03,1658.0
2025-01-08_47_03,1854.0
2025-01-09_47_03,1899.0
2025-01-10_47_03,2355.0
2025-01-11_47_03,1992.0
2025-01-12_47_03,1811.0
2025-01-13_47_03,1607.0
2025-01-14_47_03,1653.0
2025-01-15_47_03,1854.0
2025-01-16_47_03,1902.0
2025-01-17_47_03,2359.0
2025-01-18_47_03,1996.0
2025-01-19_47_03,1817.0
2025-01-20_47_03,1613.0
2025-01-21_47_03,1660.0
2025-01-22_47_03,1861.0
2025-01-23_47_03,1908.0
2025-01-24_47_03,2365.0
2025-01-25_47_03,2002.0
2025-01-26_47_03,1823.0
2025-01-27_47_03,1619.0
2025-01-28_47_03,1666.0
2025-01-29_47_03,1866.0
2025-01-30_47_03,1914.0
2025-01-31_47_03,2371.0
2025-02-01_47_03,2008.0
2025-02-02_47_03,1829.0
2025-02-03_47_03,1625.0
2025-02-04_47_03,1672.0
2025-02-05_47_03,1872.0
2025-02-06_47_03,1920.0
2025-02-07_47_03,2377.0
2025-02-08_47_03,2014.0
2025-02-09_47_03,1835.0
2025-02-10_47_03,1630.0
2025-02-11_47_03,1677.0
2025-02-12_47_03,1878.0
2025-02-13_47_03,1926.0
2025-02-14_47_03,2383.0
2025-02-15_47_03,2020.0
2025-02-16_47_03,1841.0
2025-02-17_47_03,1636.0
2025-02-18_47_03,1683.0
2025-02-19_47_03,1884.0
2025-02-20_47_03,1932.0
2025-02-21_47_03,2388.0
2025-02-22_47_03,2026.0
2025-02-23_47_03,1847.0
2025-02-24_47_03,1642.0
2025-02-25_47_03,1689.0
2025-02-26_47_03,1890.0
2025-02-27_47_03,1937.0
2025-02-28_47_03,2394.0
2025-01-01_36_11,2247.0
2025-01-02_36_11,2395.0
2025-01-03_36_11,3155.0
2025-01-04_36_11,2748.0
2025-01-05_36_11,2611.0
2025-01-06_36_11,2369.0
2025-01-07_36_11,2510.0
2025-01-08_36_11,2628.0
2025-01-09_36_11,2668.0
2025-01-10_36_11,3369.0
2025-01-11_36_11,2899.0
2025-01-12_36_11,2709.0
2025-01-13_36_11,2445.0
2025-01-14_36_11,2534.0
2025-01-15_36_11,2651.0
2025-01-16_36_11,2688.0
2025-01-17_36_11,3387.0
2025-01-18_36_11,2915.0
2025-01-19_36_11,2725.0
2025-01-20_36_11,2460.0
2025-01-21_36_11,2550.0
2025-01-22_36_11,2667.0
2025-01-23_36_11,2703.0
2025-01-24_36_11,3401.0
2025-01-25_36_11,2929.0
2025-01-26_36_11,2739.0
2025-01-27_36_11,2474.0
2025-01-28_36_11,2563.0
2025-01-29_36_11,2680.0
2025-01-30_36_11,2716.0
2025-01-31_36_11,3414.0
2025-02-01_36_11,2943.0
2025-02-02_36_11,2752.0
2025-02-03_36_11,2487.0
2025-02-04_36_11,2577.0
2025-02-05_36_11,2693.0
2025-02-06_36_11,2729.0
2025-02-07_36_11,3428.0
2025-02-08_36_11,2956.0
2025-02-09_36_11,2765.0
2025-02-10_36_11,2500.0
2025-02-11_36_11,2590.0
2025-02-12_36_11,2707.0
2025-02-13_36_11,2743.0
2025-02-14_36_11,3441.0
2025-02-15_36_11,2969.0
2025-02-16_36_11,2779.0
2025-02-17_36_11,2514.0
2025-02-18_36_11,2603.0
2025-02-19_36_11,2720.0
2025-02-20_36_11,2756.0
2025-02-21_36_11,3454.0
2025-02-22_36_11,2982.0
2025-02-23_36_11,2792.0
2025-02-24_36_11,2527.0
2025-02-25_36_11,2617.0
2025-02-26_36_11,2733.0
2025-02-27_36_11,2769.0
2025-02-28_36_11,3468.0
2025-01-01_45_47,3695.0
2025-01-02_45_47,4564.0
2025-01-03_45_47,5791.0
2025-01-04_45_47,4331.0
2025-01-05_45_47,5276.0
2025-01-06_45_47,4383.0
2025-01-07_45_47,4330.0
2025-01-08_45_47,4787.0
2025-01-09_45_47,5033.0
2025-01-10_45_47,5999.0
2025-01-11_45_47,4444.0
2025-01-12_45_47,5326.0
2025-01-13_45_47,4410.0
2025-01-14_45_47,4294.0
2025-01-15_45_47,4782.0
2025-01-16_45_47,5042.0
2025-01-17_45_47,6013.0
2025-01-18_45_47,4461.0
2025-01-19_45_47,5344.0
2025-01-20_45_47,4429.0
2025-01-21_45_47,4314.0
2025-01-22_45_47,4802.0
2025-01-23_45_47,5061.0
2025-01-24_45_47,6032.0
2025-01-25_45_47,4480.0
2025-01-26_45_47,5363.0
2025-01-27_45_47,4447.0
2025-01-28_45_47,4333.0
2025-01-29_45_47,4820.0
2025-01-30_45_47,5079.0
2025-01-31_45_47,6051.0
2025-02-01_45_47,4498.0
2025-02-02_45_47,5382.0
2025-02-03_45_47,4466.0
2025-02-04_45_47,4352.0
2025-02-05_45_47,4839.0
2025-02-06_45_47,5098.0
2025-02-07_45_47,6070.0
2025-02-08_45_47,4517.0
2025-02-09_45_47,5401.0
2025-02-10_45_47,4485.0
2025-02-11_45_47,4370.0
2025-02-12_45_47,4858.0
2025-02-13_45_47,5117.0
2025-02-14_45_47,6088.0
2025-02-15_45_47,4536.0
2025-02-16_45_47,5419.0
2025-02-17_45_47,4503.0
2025-02-18_45_47,4389.0
2025-02-19_45_47,4876.0
2025-02-20_45_47,5135.0
2025-02-21_45_47,6107.0
2025-02-22_45_47,4554.0
2025-02-23_45_47,5438.0
2025-02-24_45_47,4522.0
2025-02-25_45_47,4408.0
2025-02-26_45_47,4895.0
2025-02-27_45_47,5154.0
2025-02-28_45_47,6126.0
2025-01-01_35_46,2218.0
2025-01-02_35_46,1950.0
2025-01-03_35_46,1987.0
2025-01-04_35_46,2296.0
2025-01-05_35_46,5593.0
2025-01-06_35_46,3427.0
2025-01-07_35_46,2373.0
2025-01-08_35_46,2108.0
2025-01-09_35_46,1909.0
2025-01-10_35_46,1978.0
2025-01-11_35_46,2304.0
2025-01-12_35_46,5576.0
2025-01-13_35_46,3462.0
2025-01-14_35_46,2396.0
2025-01-15_35_46,2120.0
2025-01-16_35_46,1918.0
2025-01-17_35_46,1985.0
2025-01-18_35_46,2310.0
2025-01-19_35_46,5584.0
2025-01-20_35_46,3467.0
2025-01-21_35_46,2402.0
2025-01-22_35_46,2126.0
2025-01-23_35_46,1924.0
2025-01-24_35_46,1992.0
2025-01-25_35_46,2317.0
2025-01-26_35_46,5591.0
2025-01-27_35_46,3474.0
2025-01-28_35_46,2408.0
2025-01-29_35_46,2133.0
2025-01-30_35_46,1931.0
2025-01-31_35_46,1999.0
2025-02-01_35_46,2323.0
2025-02-02_35_46,5597.0
2025-02-03_35_46,3480.0
2025-02-04_35_46,2415.0
2025-02-05_35_46,2139.0
2025-02-06_35_46,1938.0
2025-02-07_35_46,2005.0
2025-02-08_35_46,2330.0
2025-02-09_35_46,5604.0
2025-02-10_35_46,3487.0
2025-02-11_35_46,2422.0
2025-02-12_35_46,2146.0
2025-02-13_35_46,1944.0
2025-02-14_35_46,2012.0
2025-02-15_35_46,2337.0
2025-02-16_35_46,5611.0
2025-02-17_35_46,3494.0
2025-02-18_35_46,2428.0
2025-02-19_35_46,2153.0
2025-02-20_35_46,1951.0
2025-02-21_35_46,2019.0
2025-02-22_35_46,2343.0
2025-02-23_35_46,5617.0
2025-02-24_35_46,3500.0
2025-02-25_35_46,2435.0
2025-02-26_35_46,2159.0
2025-02-27_35_46,1958.0
2025-02-28_35_46,2025.0
2025-01-01_12_36,2154.0
2025-01-02_12_36,2067.0
2025-01-03_12_36,2506.0
2025-01-04_12_36,2769.0
2025-01-05_12_36,4193.0
2025-01-06_12_36,3102.0
2025-01-07_12_36,2335.0
2025-01-08_12_36,2292.0
2025-01-09_12_36,2141.0
2025-01-10_12_36,2548.0
2025-01-11_12_36,2794.0
2025-01-12_12_36,4211.0
2025-01-13_12_36,3118.0
2025-01-14_12_36,2356.0
2025-01-15_12_36,2312.0
2025-01-16_12_36,2160.0
2025-01-17_12_36,2566.0
2025-01-18_12_36,2812.0
2025-01-19_12_36,4230.0
2025-01-20_12_36,3136.0
2025-01-21_12_36,2375.0
2025-01-22_12_36,2330.0
2025-01-23_12_36,2178.0
2025-01-24_12_36,2584.0
2025-01-25_12_36,2830.0
2025-01-26_12_36,4248.0
2025-01-27_12_36,3154.0
2025-01-28_12_36,2393.0
2025-01-29_12_36,2348.0
2025-01-30_12_36,2196.0
2025-01-31_12_36,2603.0
2025-02-01_12_36,2848.0
2025-02-02_12_36,4266.0
2025-02-03_12_36,3173.0
2025-02-04_12_36,2411.0
2025-02-05_12_36,2366.0
2025-02-06_12_36,2214.0
2025-02-07_12_36,2621.0
2025-02-08_12_36,2866.0
2025-02-09_12_36,4284.0
2025-02-10_12_36,3191.0
2025-02-11_12_36,2429.0
2025-02-12_12_36,2384.0
2025-02-13_12_36,2232.0
2025-02-14_12_36,2639.0
2025-02-15_12_36,2885.0
2025-02-16_12_36,4302.0
2025-02-17_12_36,3209.0
2025-02-18_12_36,2447.0
2025-02-19_12_36,2402.0
2025-02-20_12_36,2251.0
2025-02-21_12_36,2657.0
2025-02-22_12_36,2903.0
2025-02-23_12_36,4320.0
2025-02-24_12_36,3227.0
2025-02-25_12_36,2465.0
2025-02-26_12_36,2421.0
2025-02-27_12_36,2269.0
2025-02-28_12_36,2675.0
2025-01-01_11_36,1922.0
2025-01-02_11_36,2052.0
2025-01-03_11_36,2434.0
2025-01-04_11_36,2712.0
2025-01-05_11_36,3523.0
2025-01-06_11_36,3009.0
2025-01-07_11_36,2732.0
2025-01-08_11_36,2587.0
2025-01-09_11_36,2452.0
2025-01-10_11_36,2676.0
2025-01-11_11_36,2862.0
2025-01-12_11_36,3625.0
2025-01-13_11_36,3074.0
2025-01-14_11_36,2798.0
2025-01-15_11_36,2631.0
2025-01-16_11_36,2484.0
2025-01-17_11_36,2700.0
2025-01-18_11_36,2881.0
2025-01-19_11_36,3642.0
2025-01-20_11_36,3089.0
2025-01-21_11_36,2812.0
2025-01-22_11_36,2645.0
2025-01-23_11_36,2497.0
2025-01-24_11_36,2713.0
2025-01-25_11_36,2894.0
2025-01-26_11_36,3654.0
2025-01-27_11_36,3102.0
2025-01-28_11_36,2825.0
2025-01-29_11_36,2657.0
2025-01-30_11_36,2509.0
2025-01-31_11_36,2725.0
2025-02-01_11_36,2906.0
2025-02-02_11_36,3666.0
2025-02-03_11_36,3114.0
2025-02-04_11_36,2837.0
2025-02-05_11_36,2669.0
2025-02-06_11_36,2521.0
2025-02-07_11_36,2737.0
2025-02-08_11_36,2918.0
2025-02-09_11_36,3679.0
2025-02-10_11_36,3126.0
2025-02-11_11_36,2849.0
2025-02-12_11_36,2682.0
2025-02-13_11_36,2534.0
2025-02-14_11_36,2749.0
2025-02-15_11_36,2931.0
2025-02-16_11_36,3691.0
2025-02-17_11_36,3138.0
2025-02-18_11_36,2861.0
2025-02-19_11_36,2694.0
2025-02-20_11_36,2546.0
2025-02-21_11_36,2762.0
2025-02-22_11_36,2943.0
2025-02-23_11_36,3703.0
2025-02-24_11_36,3151.0
2025-02-25_11_36,2874.0
2025-02-26_11_36,2706.0
2025-02-27_11_36,2558.0
2025-02-28_11_36,2774.0
2025-01-01_09_46,4123.0
2025-01-02_09_46,3854.0
2025-01-03_09_46,4508.0
2025-01-04_09_46,4950.0
2025-01-05_09_46,8248.0
2025-01-06_09_46,5885.0
2025-01-07_09_46,4611.0
2025-01-08_09_46,4264.0
2025-01-09_09_46,3915.0
2025-01-10_09_46,4526.0
2025-01-11_09_46,4956.0
2025-01-12_09_46,8255.0
2025-01-13_09_46,5876.0
2025-01-14_09_46,4623.0
2025-01-15_09_46,4273.0
2025-01-16_09_46,3923.0
2025-01-17_09_46,4534.0
2025-01-18_09_46,4963.0
2025-01-19_09_46,8262.0
2025-01-20_09_46,5883.0
2025-01-21_09_46,4630.0
2025-01-22_09_46,4280.0
2025-01-23_09_46,3931.0
2025-01-24_09_46,4541.0
2025-01-25_09_46,4970.0
2025-01-26_09_46,8269.0
2025-01-27_09_46,5890.0
2025-01-28_09_46,4637.0
2025-01-29_09_46,4288.0
2025-01-30_09_46,3938.0
2025-01-31_09_46,4548.0
2025-02-01_09_46,4977.0
2025-02-02_09_46,8276.0
2025-02-03_09_46,5897.0
2025-02-04_09_46,4645.0
2025-02-05_09_46,4295.0
2025-02-06_09_46,3945.0
2025-02-07_09_46,4555.0
2025-02-08_09_46,4985.0
2025-02-09_09_46,8284.0
2025-02-10_09_46,5904.0
2025-02-11_09_46,4652.0
2025-02-12_09_46,4302.0
2025-02-13_09_46,3952.0
2025-02-14_09_46,4563.0
2025-02-15_09_46,4992.0
2025-02-16_09_46,8291.0
2025-02-17_09_46,5911.0
2025-02-18_09_46,4659.0
2025-02-19_09_46,4309.0
2025-02-20_09_46,3959.0
2025-02-21_09_46,4570.0
2025-02-22_09_46,4999.0
2025-02-23_09_46,8298.0
2025-02-24_09_46,5919.0
2025-02-25_09_46,4666.0
2025-02-26_09_46,4316.0
2025-02-27_09_46,3967.0
2025-02-28_09_46,4577.0
2025-01-01_09_45,2941.0
2025-01-02_09_45,2720.0
2025-01-03_09_45,3123.0
2025-01-04_09_45,3218.0
2025-01-05_09_45,5253.0
2025-01-06_09_45,4318.0
2025-01-07_09_45,3368.0
2025-01-08_09_45,3033.0
2025-01-09_09_45,2770.0
2025-01-10_09_45,3159.0
2025-01-11_09_45,3262.0
2025-01-12_09_45,5255.0
2025-01-13_09_45,4368.0
2025-01-14_09_45,3370.0
2025-01-15_09_45,3038.0
2025-01-16_09_45,2777.0
2025-01-17_09_45,3166.0
2025-01-18_09_45,3269.0
2025-01-19_09_45,5264.0
2025-01-20_09_45,4375.0
2025-01-21_09_45,3378.0
2025-01-22_09_45,3047.0
2025-01-23_09_45,2785.0
2025-01-24_09_45,3175.0
2025-01-25_09_45,3277.0
2025-01-26_09_45,5273.0
2025-01-27_09_45,4383.0
2025-01-28_09_45,3387.0
2025-01-29_09_45,3055.0
2025-01-30_09_45,2794.0
2025-01-31_09_45,3183.0
2025-02-01_09_45,3286.0
2025-02-02_09_45,5281.0
2025-02-03_09_45,4392.0
2025-02-04_09_45,3395.0
2025-02-05_09_45,3063.0
2025-02-06_09_45,2802.0
2025-02-07_09_45,3192.0
2025-02-08_09_45,3294.0
2025-02-09_09_45,5290.0
2025-02-10_09_45,4400.0
2025-02-11_09_45,3404.0
2025-02-12_09_45,3072.0
2025-02-13_09_45,2811.0
2025-02-14_09_45,3200.0
2025-02-15_09_45,3303.0
2025-02-16_09_45,5298.0
2025-02-17_09_45,4409.0
2025-02-18_09_45,3412.0
2025-02-19_09_45,3080.0
2025-02-20_09_45,2819.0
2025-02-21_09_45,3209.0
2025-02-22_09_45,3311.0
2025-02-23_09_45,5307.0
2025-02-24_09_45,4417.0
2025-02-25_09_45,3421.0
2025-02-26_09_45,3089.0
2025-02-27_09_45,2828.0
2025-02-28_09_45,3217.0
2025-01-01_08_47,1030.0
2025-01-02_08_47,1204.0
2025-01-03_08_47,1274.0
2025-01-04_08_47,1561.0
2025-01-05_08_47,2754.0
2025-01-06_08_47,1989.0
2025-01-07_08_47,1462.0
2025-01-08_08_47,1472.0
2025-01-09_08_47,1439.0
2025-01-10_08_47,1396.0
2025-01-11_08_47,1625.0
2025-01-12_08_47,2791.0
2025-01-13_08_47,2009.0
2025-01-14_08_47,1472.0
2025-01-15_08_47,1480.0
2025-01-16_08_47,1446.0
2025-01-17_08_47,1402.0
2025-01-18_08_47,1631.0
2025-01-19_08_47,2797.0
2025-01-20_08_47,2015.0
2025-01-21_08_47,1478.0
2025-01-22_08_47,1485.0
2025-01-23_08_47,1451.0
2025-01-24_08_47,1408.0
2025-01-25_08_47,1637.0
2025-01-26_08_47,2803.0
2025-01-27_08_47,2020.0
2025-01-28_08_47,1484.0
2025-01-29_08_47,1491.0
2025-01-30_08_47,1457.0
2025-01-31_08_47,1414.0
2025-02-01_08_47,1643.0
2025-02-02_08_47,2809.0
2025-02-03_08_47,2026.0
2025-02-04_08_47,1489.0
2025-02-05_08_47,1497.0
2025-02-06_08_47,1463.0
2025-02-07_08_47,1420.0
2025-02-08_08_47,1649.0
2025-02-09_08_47,2815.0
2025-02-10_08_47,2032.0
2025-02-11_08_47,1495.0
2025-02-12_08_47,1503.0
2025-02-13_08_47,1469.0
2025-02-14_08_47,1425.0
2025-02-15_08_47,1654.0
2025-02-16_08_47,2820.0
2025-02-17_08_47,2038.0
2025-02-18_08_47,1501.0
2025-02-19_08_47,1509.0
2025-02-20_08_47,1474.0
2025-02-21_08_47,1431.0
2025-02-22_08_47,1660.0
2025-02-23_08_47,2826.0
2025-02-24_08_47,2043.0
2025-02-25_08_47,1507.0
2025-02-26_08_47,1514.0
2025-02-27_08_47,1480.0
2025-02-28_08_47,1437.0
2025-01-01_07_36,3301.0
2025-01-02_07_36,3280.0
2025-01-03_07_36,3647.0
2025-01-04_07_36,3822.0
2025-01-05_07_36,4563.0
2025-01-06_07_36,3810.0
2025-01-07_07_36,3379.0
2025-01-08_07_36,3318.0
2025-01-09_07_36,3315.0
2025-01-10_07_36,3707.0
2025-01-11_07_36,3895.0
2025-01-12_07_36,4656.0
2025-01-13_07_36,3889.0
2025-01-14_07_36,3455.0
2025-01-15_07_36,3392.0
2025-01-16_07_36,3390.0
2025-01-17_07_36,3781.0
2025-01-18_07_36,3969.0
2025-01-19_07_36,4729.0
2025-01-20_07_36,3963.0
2025-01-21_07_36,3529.0
2025-01-22_07_36,3466.0
2025-01-23_07_36,3464.0
2025-01-24_07_36,3855.0
2025-01-25_07_36,4043.0
2025-01-26_07_36,4803.0
2025-01-27_07_36,4037.0
2025-01-28_07_36,3602.0
2025-01-29_07_36,3540.0
2025-01-30_07_36,3538.0
2025-01-31_07_36,3929.0
2025-02-01_07_36,4117.0
2025-02-02_07_36,4877.0
2025-02-03_07_36,4111.0
2025-02-04_07_36,3676.0
2025-02-05_07_36,3614.0
2025-02-06_07_36,3612.0
2025-02-07_07_36,4003.0
2025-02-08_07_36,4191.0
2025-02-09_07_36,4951.0
2025-02-10_07_36,4185.0
2025-02-11_07_36,3750.0
2025-02-12_07_36,3688.0
2025-02-13_07_36,3686.0
2025-02-14_07_36,4077.0
2025-02-15_07_36,4265.0
2025-02-16_07_36,5025.0
2025-02-17_07_36,4259.0
2025-02-18_07_36,3824.0
2025-02-19_07_36,3762.0
2025-02-20_07_36,3760.0
2025-02-21_07_36,4151.0
2025-02-22_07_36,4339.0
2025-02-23_07_36,5099.0
2025-02-24_07_36,4333.0
2025-02-25_07_36,3898.0
2025-02-26_07_36,3836.0
2025-02-27_07_36,3834.0
2025-02-28_07_36,4225.0
2025-01-01_06_47,994.0
2025-01-02_06_47,1098.0
2025-01-03_06_47,1108.0
2025-01-04_06_47,1346.0
2025-01-05_06_47,2219.0
2025-01-06_06_47,1777.0
2025-01-07_06_47,1373.0
2025-01-08_06_47,1485.0
2025-01-09_06_47,1416.0
2025-01-10_06_47,1303.0
2025-01-11_06_47,1467.0
2025-01-12_06_47,2293.0
2025-01-13_06_47,1807.0
2025-01-14_06_47,1384.0
2025-01-15_06_47,1493.0
2025-01-16_06_47,1422.0
2025-01-17_06_47,1308.0
2025-01-18_06_47,1472.0
2025-01-19_06_47,2298.0
2025-01-20_06_47,1812.0
2025-01-21_06_47,1389.0
2025-01-22_06_47,1497.0
2025-01-23_06_47,1426.0
2025-01-24_06_47,1312.0
2025-01-25_06_47,1475.0
2025-01-26_06_47,2301.0
2025-01-27_06_47,1815.0
2025-01-28_06_47,1392.0
2025-01-29_06_47,1501.0
2025-01-30_06_47,1430.0
2025-01-31_06_47,1315.0
2025-02-01_06_47,1479.0
2025-02-02_06_47,2305.0
2025-02-03_06_47,1819.0
2025-02-04_06_47,1396.0
2025-02-05_06_47,1504.0
2025-02-06_06_47,1434.0
2025-02-07_06_47,1319.0
2025-02-08_06_47,1483.0
2025-02-09_06_47,2309.0
2025-02-10_06_47,1823.0
2025-02-11_06_47,1400.0
2025-02-12_06_47,1508.0
2025-02-13_06_47,1437.0
2025-02-14_06_47,1323.0
2025-02-15_06_47,1486.0
2025-02-16_06_47,2312.0
2025-02-17_06_47,1826.0
2025-02-18_06_47,1403.0
2025-02-19_06_47,1512.0
2025-02-20_06_47,1441.0
2025-02-21_06_47,1326.0
2025-02-22_06_47,1490.0
2025-02-23_06_47,2316.0
2025-02-24_06_47,1830.0
2025-02-25_06_47,1407.0
2025-02-26_06_47,1515.0
2025-02-27_06_47,1444.0
2025-02-28_06_47,1330.0
2025-01-01_05_47,1641.0
2025-01-02_05_47,1410.0
2025-01-03_05_47,1466.0
2025-01-04_05_47,1737.0
2025-01-05_05_47,3862.0
2025-01-06_05_47,2479.0
2025-01-07_05_47,1539.0
2025-01-08_05_47,1593.0
2025-01-09_05_47,1362.0
2025-01-10_05_47,1418.0
2025-01-11_05_47,1689.0
2025-01-12_05_47,3814.0
2025-01-13_05_47,2431.0
2025-01-14_05_47,1490.0
2025-01-15_05_47,1544.0
2025-01-16_05_47,1314.0
2025-01-17_05_47,1369.0
2025-01-18_05_47,1641.0
2025-01-19_05_47,3766.0
2025-01-20_05_47,2383.0
2025-01-21_05_47,1442.0
